full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
Prabowo Bikin 🏫 Sekolah Rakyat Gratis + Asrama + Makan Bergizi? Cek! ✅ https://t.co/0auQAbUEtT https://t.co/tLtAmbYBSJ,prabowo bikin sekolah rakyat gratis asrama makan bergizi? cek! centang,neutral,positive,False,0.3766,0.3766,0.348,0.2754
"Program Makan Bergizi Gratis menjadi langkah nyata untuk memastikan setiap anak mendapat asupan sehat setiap hari.
#GiziUntukBangsa #AnakSehatCerdas https://t.co/gPxZrwTS3X",program makan bergizi gratis menjadi langkah nyata untuk memastikan setiap anak mendapat asupan sehat setiap hari.. gizi untuk bangsa anak sehat cerdas,positive,positive,True,0.963,0.963,0.0196,0.0174
"Satu porsi makan bergizi bukan hal sepele. Dari sana lahir semangat belajar, tubuh yang lebih sehat, dan mimpi yang lebih berani

Program Makan Bergizi Gratis adalah fondasi kecil yang menyiapkan masa depan besar bagi anak-anak Indonesia https://t.co/0wpokF5yih","satu porsi makan bergizi bukan hal sepele. dari sana lahir semangat belajar, tubuh yang lebih sehat, dan mimpi yang lebih berani.. program makan bergizi gratis adalah fondasi kecil yang menyiapkan masa depan besar bagi anak anak indonesia",positive,positive,True,0.9147,0.9147,0.0638,0.0215
MBG tuh program bagus goblok banget yang ga setuju,makan bergizi gratis itu program bagus bodoh sangat yang tidak setuju,positive,negative,False,0.8436,0.1188,0.8436,0.0376
MAKAN BERGIZI GRATIS PENTING UNTUK MENDUKUNG KESEHATAN DAN KONSENTRASI ANAK https://t.co/aVynVZJ5uF,makan bergizi gratis penting untuk mendukung kesehatan dan konsentrasi anak,positive,positive,True,0.4731,0.4731,0.1153,0.4116
"@geloraco Makan bergizi gratis dipangkas jadi 10.000
Rumah subsidi dipangkas jadi 18 m2.",makan bergizi gratis dipangkas jadi 10000. rumah subsidi dipangkas jadi 18 m2.,negative,neutral,False,0.4298,0.2195,0.3508,0.4298
"Presiden Asian Development Bank (ADB/Bank Pembangunan Asia) Masato Kanda menyampaikan komitmen pihaknya untuk mendukung program Makan Bergizi Gratis (MBG) melalui pembiayaan pada dua sektor, yakni produksi pangan dan logistik. https://t.co/OkTSto4ics","presiden asian pembangunan bank asian development bank bank pembangunan asia masato kanda menyampaikan komitmen pihaknya untuk mendukung program makan bergizi gratis melalui pembiayaan pada dua sektor, yakni produksi pangan dan logistik.",neutral,neutral,True,0.8034,0.1301,0.0665,0.8034
"@txtdrbekasi Ini uang yg turun ke sppg nya berapa. Sampe begini Ya Allah 😭😭

Semoga sekolah anak gue gak terima MBG. Udah bagus pake katering sekolah aja. Orang tua aman tenang",ini uang yang turun ke satuan pelayanan pemenuhan gizi nya berapa. sampai begini iya allah menangis menangis.. semoga sekolah anak saya tidak terima makan bergizi gratis. sudah bagus pakai katering sekolah saja. orang tua aman tenang,negative,negative,True,0.8096,0.0917,0.8096,0.0987
"Launching Operasional SPPG TNI 

Pangdam VI/Mulawarman bersama Forkopimda mengikuti vicon Panglima TNI dalam peresmian Program Makan Bergizi Gratis (MBG) di SMA Kartika V-1 Balikpapan, Jumat (26/09/25).

Kodam VI/Mlw siap mendukung generasi muda sehat &amp; cerdas!

#TNIUntukRakyat https://t.co/FpBw9EOLD0","peluncuran operasional satuan pelayanan pemenuhan gizi tentara nasional indonesia.. panglima daerah militer enam mulawarman bersama forum koordinasi pimpinan daerah mengikuti konferensi video panglima tentara nasional indonesia dalam peresmian program makan bergizi gratis di sma kartika v 1 balikpapan, jumat... komando daerah militer enam mlw siap mendukung generasi muda sehat dan cerdas!..",neutral,neutral,True,0.5329,0.4021,0.065,0.5329
Program makan bergizi gratis brkolaborasi lintas sektor yg melibatkn pemerinth pusat/daerah swasta UMKM dan msyarakat dipercaya dpat meningkatkn kualitas gizi menurunkn angka stunting dan mendorong ekonomi lokal. Lanjutkan MBG #MakanSehatMasaDepanHebat . Pagiii Ini X Senin https://t.co/ibO0vmfJVJ,program makan bergizi gratis brkolaborasi lintas sektor yang melibatkn pemerintah pusat daerah swasta usaha mikro kecil menengah dan masyarakat dipercaya dpat meningkatkan kualitas gizi menurunkan angka stunting dan mendorong ekonomi lokal. lanjutkan makan bergizi gratis makan sehat masa depan hebat. pagi ini kali senin,positive,positive,True,0.9591,0.9591,0.0185,0.0224
Generasi sehat generasi produktif. MBG adalah kunci mencapai Indonesia Emas 2045. Mari bersama dukung. #MakanBergiziGratis #GenerasiEmas #IndonesiaMaju https://t.co/Z37QqsKjEC,generasi sehat generasi produktif. makan bergizi gratis adalah kunci mencapai indonesia emas 2045. mari bersama dukung. makan bergizi gratis generasi emas indonesia maju,positive,positive,True,0.9401,0.9401,0.04,0.02
Orang ini lebih baik makan MBG juga si kata bu srimul kan bikin pinter,orang ini lebih baik makan makan bergizi gratis juga sih kata ibu sri mulyani kan bikin pintar,negative,negative,True,0.4868,0.3392,0.4868,0.174
Tinjau Program Makan Bergizi Gratis Danseskoal Terima Kunjungan Ketua DPRD Dalam rangka peninjauan program Makan Bergizi Gratis (MBG) Komandan Sekolah Staf dan Komando Angkatan Laut (Danseskoal) Laksamana Muda TNI Fauzi S.E. M.M. https://t.co/wy0WPgT96r. Opsla. M.Han. https://t.co/nPP1MCWaB1,tinjau program makan bergizi gratis komandan sekolah staf dan komando angkatan laut terima kunjungan ketua dewan perwakilan rakyat daerah dalam rangka peninjauan program makan bergizi gratis komandan sekolah staf dan komando angkatan laut komandan sekolah staf dan komando angkatan laut laksamana muda tentara nasional indonesia fauzi si. e. sama. sama. opsla. sama. han.,neutral,neutral,True,0.7613,0.1277,0.111,0.7613
"Serka Burhan Dampingi Siswa-siswi SDN 5 Ampputang Makan Bergizi Gratis
 
Pangkep – Serka Burhan, Babinsa Desa Baring, aktif melaksanakan kegiatan pendampingan program makan bergizi gratis bagi siswa-siswi di SDN 5 Ampputang, Desa Baring, Kecamatan Segeri, Kabupaten Pangkep. https://t.co/bFOQzbL4Kw","sersan kepala burhan dampingi siswa siswi sekolah dasar negeri 5 ampputang makan bergizi gratis.. pangkajene dan kepulauan sersan kepala burhan, bintara pembina desa desa baring, aktif melaksanakan kegiatan pendampingan program makan bergizi gratis bagi siswa siswi di sekolah dasar negeri 5 ampputang, desa baring, kecamatan segeri, kabupaten pangkajene dan kepulauan.",neutral,neutral,True,0.7659,0.1523,0.0818,0.7659
"@prabowoisme Wujudkan Mimpi Kita

Pelaksanaan Makan Bergizi Gratis utk memenuhi nutrisinya",prabowo isme wujudkan mimpi kita.. pelaksanaan makan bergizi gratis untuk memenuhi nutrisinya,positive,positive,True,0.5645,0.5645,0.1526,0.2829
4 sehat 5 Mark lee lebih worth it drpd program MBG,4 sehat 5 mark lee lebih layak daripada program makan bergizi gratis,negative,negative,True,0.5553,0.3035,0.5553,0.1412
ini ngapain pula TNI AD ikut2 MBG???,ini sedang apa pula tentara nasional indonesia ada ikut ikut makan bergizi gratis???,negative,negative,True,0.5473,0.2556,0.5473,0.197
"Dalam tiga hari terakhir, beredar di sejumlah grup WhatsApp selembar blanko berjudul, ‘Pernyataan Bersama Orang Tua/Wali Murid Menolak Program Makan Bergizi Gratis (MBG)’.

Beredar Pernyataan Wali Murid di Bangkalan Ramai-rami Tolak Program MBG, Kadisdik Malah Jawab Santai https://t.co/tV5VuVRe46","dalam tiga hari terakhir, beredar di sejumlah grup whatsapp selembar blanko berjudul, pernyataan bersama orang tua wali murid menolak program makan bergizi gratis... beredar pernyataan wali murid di bangkalan ramai rami tolak program makan bergizi gratis, kepala dinas pendidikan malah jawab santai",negative,negative,True,0.5276,0.1095,0.5276,0.3629
"Hashim: Gagasan Makan Bergizi Gratis untuk Anak Indonesia Sudah Dimulai sejak 2006

#gagasan #MakanBergiziGratis #PrabowoSubianto
https://t.co/nV8AyaXecj",hashim djojohadikusumo gagasan makan bergizi gratis untuk anak indonesia sudah dimulai sejak 2006.. makan bergizi gratis prabowo subianto.,neutral,neutral,True,0.5887,0.2642,0.1472,0.5887
"Banyak orang tua mengaku terbantu banget sama MBG, apalagi yang penghasilannya pas-pasan. Makan bergizi gratis itu nyata manfaatnya https://t.co/fmyAq6c7Lt","banyak orang tua mengaku terbantu sangat sama makan bergizi gratis, apalagi yang penghasilannya pas pasan. makan bergizi gratis itu nyata manfaatnya",positive,positive,True,0.459,0.459,0.4425,0.0985
Presiden Prabowo Apresiasi Capaian Penerima Manfaat MBG bagi Ibu hamil Ibu Menyusui dan Balita Non-PAUD https://t.co/ZcINftnFZ3,presiden prabowo apresiasi capaian penerima manfaat makan bergizi gratis bagi ibu hamil ibu menyusui dan bawah lima tahun non pendidikan anak usia dini,neutral,positive,False,0.5412,0.5412,0.1415,0.3173
"setiap langkah kecil menuju sekolah, sekarang lebih ringan. Ada tenaga dari sepiring makan bergizi yang nyemangatin mereka tiap pagi

Program makan bergizi gratis jadi bukti, negara hadir bukan cuma janji, tapi aksi buat masa depan anak-anak indonesia. https://t.co/5gV77vSQAH","setiap langkah kecil menuju sekolah, sekarang lebih ringan. ada tenaga dari sepiring makan bergizi yang menyemangati mereka tiap pagi.. program makan bergizi gratis jadi bukti, negara hadir bukan cuma janji, tapi aksi buat masa depan anak anak indonesia.",positive,positive,True,0.8653,0.8653,0.1021,0.0325
Giat Koordinasi dengan Kepsek Wilayah SPPG Polres Prabumulih Program Makan Bergizi Gratis (MBG) beberapa SD di Kota Prabumulih. #swasembadapangan #ketahananpangan #polrimendukungketahananpangan #polisicintapetani #poldasumsel #polresprabumulih #sumsel https://t.co/06qgzGf4f5,giat koordinasi dengan kepala sekolah wilayah satuan pelayanan pemenuhan gizi kepolisian resor prabumulih program makan bergizi gratis beberapa sd di kota prabumulih. swasembada pangan ketahanan pangan #polisicintapetani,neutral,neutral,True,0.479,0.365,0.156,0.479
"Kepala BP Taskin Budiman Sudjatmiko dan Wakil bertemu dengan Kepala Badan Gizi Nasional (BGN), Dadan Hindayana, untuk membahas mengenai penguatan program Makan Bergizi Gratis (MBG) di Daerah 3T (tertinggal, terdepan, dan terluar) pada Selasa (25/03/2025).

#BerdataBerdanaBerdaya https://t.co/z8r4sq7kja","kepala bapak pengentasan kemiskinan budiman sudjatmiko dan wakil bertemu dengan kepala badan gizi nasional, dadan hindayana, untuk membahas mengenai penguatan program makan bergizi gratis di daerah 3 triliun tertinggal, terdepan, dan terluar pada selasa...",neutral,neutral,True,0.8913,0.0614,0.0473,0.8913
"@__BADjingan @03__nakula riil, tmn gue yg adiknya baru mau jd Dapur mbg sdh dimintain jatah","riil, teman saya yang adiknya baru mau jadi dapur makan bergizi gratis sudah dimintai jatah",negative,negative,True,0.5075,0.1744,0.5075,0.3181
Implementasi Program MBG di Maluku Utara SMKN 3 Ternate Jadi Lokus Pilot Project SPPG https://t.co/3roNfV4rp3,implementasi program makan bergizi gratis di maluku utara sekolah menengah kejuruan negeri 3 ternate jadi lokus pilot proyek satuan pelayanan pemenuhan gizi,neutral,neutral,True,0.5884,0.248,0.1636,0.5884
"@ARSIPAJA MBG, G nya : GAGAL","makan bergizi gratis, huruf enggak nya gagal",negative,negative,True,0.8644,0.0684,0.8644,0.0671
Makan Bergizi Gratis Prestasi Fantastis https://t.co/RMhbO1eiD4,makan bergizi gratis prestasi fantastis,positive,negative,False,0.3462,0.3434,0.3462,0.3104
Muhammadiyah Kota Bandung Geber Program Makan Bergizi Gratis Demi Generasi Emas https://t.co/zEi5ZC51c5,muhammadiyah kota bandung geber program makan bergizi gratis demi generasi emas,positive,positive,True,0.6972,0.6972,0.1478,0.1549
Nah ini Banyak org teriak gak butuh IKN tapi @jokowi ngeyel bhw tanggung jawab dia adalah wujudkan IKN.. Rakyat teriak gak butuh MBG dan Danantara @prabowo kekeuh bhw 2 hal tsb adlh tugas suci dia.. sejk 2014 bangsa yatim ini dipimpin NPD kelas akut,nah ini banyak orang teriak tidak butuh ibu kota nusantara tapi jokowi bebal bahwa tanggung jawab dia adalah wujudkan ibu kota nusantara. rakyat teriak tidak butuh makan bergizi gratis dan daya anagata nusantara prabowo tegas bahwa 2 hal tersebut adalah tugas suci dia. sejk 2014 bangsa yatim ini dipimpin npd kelas akut,negative,negative,True,0.7182,0.2036,0.7182,0.0782
"Pemerintah akhirnya melaunching program makan bergizi gratis mulai Senin ini, 6 Januari 2025.

Menteri Koperasi Budi Arie Setiadi mengungkap, beragam jenis koperasi akan terlibat, termasuk koperasi susu sapi, koperasi telur, koperasi sayur, dan koperasi lainnya.

Ada 190 lokasi https://t.co/Fs7W0bP1WL","pemerintah akhirnya meluncurkan program makan bergizi gratis mulai senin ini, tanggal... menteri koperasi budi arie setiadi mengungkap, beragam jenis koperasi akan terlibat, termasuk koperasi susu sapi, koperasi telur, koperasi sayur, dan koperasi lainnya... ada 190 lokasi",neutral,neutral,True,0.6633,0.2161,0.1206,0.6633
"Babinsa Pagerharjo Koramil 04/Samigaluh Kodim 0731/Kulon Progo Sertu Dawam,Kamis (24/04/25), membantu pendistribusian makan bergizi gratis yang dikelola Dapur Mandiri CV Titisari Boga Utama Padukuhan Jetis Gerbosari Samigaluh Kulon Progo ke sekolah penerima di wilayah Gerbosari. https://t.co/wZMuK55Z8K","bintara pembina desa pagerharjo komando rayon militer 04 samigaluh komando distrik militer 0731 kulon progo sertu dawam, kamis, membantu pendistribusian makan bergizi gratis yang dikelola dapur mandiri perseroan komanditer titisari boga utama dusun jetis gerbosari samigaluh kulon progo ke sekolah penerima di wilayah gerbosari.",neutral,neutral,True,0.6817,0.1582,0.1601,0.6817
Pemerintah berkomitmen kuat untuk memperketat tata kelola Program Makan Bergizi Gratis (MBG). Langkah ini diambil demi memastikan keselamatan anak-anak sebagai prioritas utama dalam pelaksanaan program tersebut. https://t.co/OhPOmJQRPi,pemerintah berkomitmen kuat untuk memperketat tata kelola program makan bergizi gratis. langkah ini diambil demi memastikan keselamatan anak anak sebagai prioritas utama dalam pelaksanaan program tersebut.,positive,positive,True,0.5465,0.5465,0.1214,0.3321
gue dah muak banget sama pembahasan mbg.. program aneh dan gajelas tp dibangga banggain mulu,saya sudah muak sangat sama pembahasan makan bergizi gratis. program aneh dan enggak jelas tapi dibangga banggakan terus,negative,negative,True,0.812,0.106,0.812,0.082
@lovingem4th nanti ku putus jalan kirim mbg mu,nanti aku putus jalan kirim makan bergizi gratis mu,neutral,neutral,True,0.5606,0.1516,0.2879,0.5606
"Palaran--- Bhabinkamtibmas Polsek Palaran, Polresta Samarinda melaksanakan kegiatan pengamanan penyaluran Makan Bergizi Gratis(MBG) secara bertahap yang dimulai pukul 07.00 WITA, dengan sasaran total 3.278 siswa dari 13 sekolah, meliputi PAUD, SD, SMP, dan SMA.selasa(09/12/25) https://t.co/Rw3K6IDCay","palaran bhayangkara pembina keamanan dan ketertiban masyarakat kepolisian sektor palaran, kepolisian resor kota samarinda melaksanakan kegiatan pengamanan penyaluran makan bergizi gratis secara bertahap yang dimulai pukul 07.00 waktu indonesia tengah, dengan sasaran total 3278 siswa dari 13 sekolah, meliputi pendidikan anak usia dini, sd, smp, dan sma. selasa",neutral,neutral,True,0.8289,0.096,0.0751,0.8289
"Hai, #InfraBuddies! Sebagai tindak lanjut Penandatanganan Nota Kesepakatan untuk Program Makan Bergizi Gratis bulan Maret lalu, Staf Ahli Menteri PU Bidang Hubungan Antar Lembaga, Triono Junoasmono, serta EVP Divisi Perencanaan Jalan Tol
#DapurMBGHK https://t.co/0soFsdyWom","hai,! sebagai tindak lanjut penandatanganan nota kesepakatan untuk program makan bergizi gratis bulan maret lalu, staf ahli menteri pekerjaan umum bidang hubungan antar lembaga, triono junoasmono, serta evp divisi perencanaan jalan tol. dapur makan bergizi gratis",neutral,neutral,True,0.7772,0.0924,0.1304,0.7772
"Presiden RI, Jenderal TNI (Purn.) H. Prabowo Subianto telah menginisiasi program ketahanan pangan nasional dan makan bergizi gratis (MBG) melalui program Asta Cita. Untuk mendukung terwujudnya program-program tersebut, Kapolri Jenderal Polisi Drs. #SukseskanAstaCita https://t.co/YXk9Y7ytlI","presiden republik indonesia, jenderal tentara nasional indonesia purnawirawan. h. prabowo subianto telah menginisiasi program ketahanan pangan nasional dan makan bergizi gratis melalui program asta cita. untuk mendukung terwujudnya program program tersebut, kepala kepolisian republik indonesia jenderal polisi doktorandus. sukseskan asta cita",positive,positive,True,0.4375,0.4375,0.1323,0.4302
Kapolsek lubuk Pakam AKP Rusdi melakukan giat monitoring pedistribusian Makan Bergizi Gratis (MBG) di SMPN 1 lubuk Pakam Jl. R.A. Kartini Kec. Lubuk Pakam. https://t.co/JG7usxxMSj,kepala kepolisian sektor lubuk pakam ajun komisaris polisi rusdi melakukan giat pemantauan pedistribusian makan bergizi gratis di sekolah menengah pertama negeri 1 lubuk pakam jalan. r. a. kartini kecamatan. lubuk pakam.,neutral,neutral,True,0.7028,0.1134,0.1839,0.7028
Salut deh 😍 Pemerintah gak setengah-setengah! Makan Bergizi Gratis bakal diperluas buat lansia &amp; difabel. Pengawasan ketat dari pusat sampe daerah biar gak ada yang kelewat 💚 https://t.co/vOeP2Sz5gs,salut deh suka sekali pemerintah tidak setengah setengah! makan bergizi gratis bakal diperluas buat lansia dan difabel. pengawasan ketat dari pusat sampai daerah biar tidak ada yang kelewat cinta,positive,positive,True,0.4462,0.4462,0.376,0.1779
@txtdrimedia Makan bergizi gratis itu biayanya dari uang rakyat dan anggota BGN digaji dari uang rakyat pula. Lalu rakyat disuruh bersyukur? Profesor goblok. Jangan-jangan ijazahnya palsu nih,makan bergizi gratis itu biayanya dari uang rakyat dan anggota badan gizi nasional digaji dari uang rakyat pula. lalu rakyat disuruh bersyukur? profesor bodoh. jangan jangan ijazahnya palsu nih,negative,negative,True,0.7447,0.1139,0.7447,0.1414
Ini juga bisa kurangin beban pengeluaran MBG jadi yang anaknya sudah cukup gizinya dan makannya dari orang tuanya bisa menolak makan bergizi Gratis jadi jatahnya bisa dialihkan buat anak lain yang beneran membutuhkan.,ini juga bisa kurangi beban pengeluaran makan bergizi gratis jadi yang anaknya sudah cukup gizinya dan makannya dari orang tuanya bisa menolak makan bergizi gratis jadi jatahnya bisa dialihkan buat anak lain yang benaran membutuhkan.,neutral,negative,False,0.7608,0.1826,0.7608,0.0565
UMKM x MBG itu kayak duo epic buat bantu orang makan sehat. #UMKMDukungMBG,usaha mikro kecil menengah kali makan bergizi gratis itu seperti duo hebat buat bantu orang makan sehat. usaha mikro kecil menengah dukung makan bergizi gratis,positive,positive,True,0.764,0.764,0.1467,0.0893
"Membagongkan...
Kerjasama MBG dg India tp studi banding nya ke Swedia...
🤔🤔🤔 https://t.co/wOSkS9Eo4V",membingungkan.... kerja sama makan bergizi gratis dengan india tapi studi banding nya ke swedia.... berpikir berpikir berpikir,negative,negative,True,0.4486,0.2398,0.4486,0.3116
"Badan Gizi Nasional Siap berkolaborasi dg masyarakat ..

BGN berharap program Makan Bergizi Gratis ini dapat meningkatkan kualitas gizi masyarakat serta mencapai tujuan utama dari program MBG

Indonesia Sehat Gizi Seimbang
#BangunIndonesiaSehat2045

Plat B Nyugen Volvo Onana https://t.co/wGhNt6PpPu",badan gizi nasional siap berkolaborasi dengan masyarakat... badan gizi nasional berharap program makan bergizi gratis ini dapat meningkatkan kualitas gizi masyarakat serta mencapai tujuan utama dari program makan bergizi gratis.. indonesia sehat gizi seimbang. bangun indonesia sehat 2045.. pelat b nyugen volvo onana,positive,positive,True,0.8264,0.8264,0.0648,0.1088
@LilloHut @ARSIPAJA Haha bukan saya kok! Prioritas nasional dimaksud adalah program seperti Makan Bergizi Gratis Sekolah Rakyat dan koperasi desa untuk kesejahteraan rakyat. Tapi kalau butuh AI prioritas saya siap bantu! ,tertawa bukan saya kok! prioritas nasional dimaksud adalah program seperti makan bergizi gratis sekolah rakyat dan koperasi desa untuk kesejahteraan rakyat. tapi kalau butuh kecerdasan buatan prioritas saya siap bantu!,neutral,positive,False,0.4394,0.4394,0.3713,0.1893
Gue percaya arahan Tito Karnavian soal Makan Bergizi Gratis bikin SDM unggul lebih nyata di lapangan. #yukgasss #mendagri #pemda https://t.co/6llR0MCNs6,saya percaya arahan tito karnavian soal makan bergizi gratis bikin sumber daya manusia unggul lebih nyata di lapangan. menteri dalam negeri,positive,positive,True,0.6631,0.6631,0.1541,0.1828
"@pigeonglitch Padahal penyebab diare itu bisa dr banyak faktor, bukan hanya MBG saja. BGN jg terus Kerja Nyata melakukan pengecekan dan memastikan program ini bisa berjalan dgn baik. #LanjutkanMBG","padahal penyebab diare itu bisa dari banyak faktor, bukan hanya makan bergizi gratis saja. badan gizi nasional juga terus kerja nyata melakukan pengecekan dan memastikan program ini bisa berjalan dengan baik. lanjutkan makan bergizi gratis",positive,positive,True,0.8393,0.8393,0.1253,0.0354
"@kalijaga113 Tidak begitu saja di stop, ada manfaat yg begitu besar dalam program MBG #LanjutkanMBG dgn pengawasan ekstra ketat, evaluasi dan perbaikan menyeluruh akan terus dilakukan","tidak begitu saja di stop, ada manfaat yang begitu besar dalam program makan bergizi gratis lanjutkan makan bergizi gratis dengan pengawasan ekstra ketat, evaluasi dan perbaikan menyeluruh akan terus dilakukan",positive,positive,True,0.6176,0.6176,0.27,0.1125
@ARSIPAJA Mending pake telur kambing warna hitam kecil2 itu MBG perusak kas negara,mending pakai telur kambing warna hitam kecil kecil itu makan bergizi gratis perusak kas negara,negative,negative,True,0.5355,0.1613,0.5355,0.3032
@02HOONHOONZ @callyculate Maaf identitas pria dalam gambar tidak diketahui berdasarkan informasi yang tersedia. Gambar tersebut tampaknya terkait dengan program Makan Bergizi Gratis (MBG) inisiatif pemerintah Indonesia untuk memberikan makanan bergizi gratis kepada anak-anak guna mengatasi malnutrisi.,maaf identitas pria dalam gambar tidak diketahui berdasarkan informasi yang tersedia. gambar tersebut tampaknya terkait dengan program makan bergizi gratis inisiatif pemerintah indonesia untuk memberikan makanan bergizi gratis kepada anak anak guna mengatasi malnutrisi.,neutral,neutral,True,0.5082,0.3582,0.1336,0.5082
"Babinsa Koramil 1624 - 03/Lewoleba Dampingi Penyaluran Makan Bergizi Gratis di Lewoleba.

#TNIPRIMA #TNIADPrima #TNIADbekerjadenganhati #TNIADDihatiRakyat #TNIADBerjuangBersamaRakyat #PrajaRaksakaPeduliRakyat #PangdamUdayana https://t.co/emtyaBSm9R",bintara pembina desa komando rayon militer 1624 03 lewoleba dampingi penyaluran makan bergizi gratis di lewoleba... tni angkatan darat bekerja dengan hati tni angkatan darat di hati rakyat tni ad berjuang bersama rakyat praja raksaka peduli rakyat,positive,neutral,False,0.7389,0.1309,0.1302,0.7389
