id_str,created_at,period,full_text,text_bert,bert_word_count,label,label_roberta,confidence_roberta,annotator_notes,username,source_keyword,lang,label_id
1905397289025462738,2025-03-27 23:11:28+00:00,2025-03,goblok apa goblok sih USD udah anjlok gegara MBG paok ga guna ini malah nyaranin begini.,bodoh apa bodoh sih usd sudah anjlok gara gara makan bergizi gratis bodoh tidak guna ini malah menyarankan begini.,19,negative,negative,0.9991,,petitedoun,mbg,in,1
2006523533342679385,2026-01-01 00:31:04+00:00,2026-01,Saat gizi terpenuhi lewat MBG anak-anak lebih semangat belajar tubuh kuat dan pikiran tajam menuju generasi unggul #DukungMBG #MBGUntukRakyat https://t.co/re967PFYZV,saat gizi terpenuhi lewat makan bergizi gratis anak anak lebih semangat belajar tubuh kuat dan pikiran tajam menuju generasi unggul dukung makan bergizi gratis untuk rakyat,26,positive,positive,0.9948,,bhinneka_news,mbg,in,0
1898394538919764357,2025-03-08 15:25:03+00:00,2025-03,Prabowo Bikin 🏫 Sekolah Rakyat Gratis + Asrama + Makan Bergizi? Cek! ✅ https://t.co/0auQAbUEtT https://t.co/tLtAmbYBSJ,prabowo bikin sekolah rakyat gratis asrama makan bergizi? cek! centang,10,neutral,neutral,0.9898,,suaraindonews_,makan_bergizi_gratis,in,2
1996029921551155246,2025-12-03 01:33:12+00:00,2025-12,"Program Makan Bergizi Gratis menjadi langkah nyata untuk memastikan setiap anak mendapat asupan sehat setiap hari.
#GiziUntukBangsa #AnakSehatCerdas https://t.co/gPxZrwTS3X",program makan bergizi gratis menjadi langkah nyata untuk memastikan setiap anak mendapat asupan sehat setiap hari.. gizi untuk bangsa anak sehat cerdas,22,positive,positive,0.9665,,Inayah_PBW,makan_bergizi_gratis,in,0
2000415521284739553,2025-12-15 04:00:00+00:00,2025-12,"Satu porsi makan bergizi bukan hal sepele. Dari sana lahir semangat belajar, tubuh yang lebih sehat, dan mimpi yang lebih berani

Program Makan Bergizi Gratis adalah fondasi kecil yang menyiapkan masa depan besar bagi anak-anak Indonesia https://t.co/0wpokF5yih","satu porsi makan bergizi bukan hal sepele. dari sana lahir semangat belajar, tubuh yang lebih sehat, dan mimpi yang lebih berani.. program makan bergizi gratis adalah fondasi kecil yang menyiapkan masa depan besar bagi anak anak indonesia",37,positive,positive,0.9941,,hancoocksama,makan_bergizi_gratis,in,0
1970544253215576336,2025-09-23 17:42:15+00:00,2025-09,MBG tuh program bagus goblok banget yang ga setuju,makan bergizi gratis itu program bagus bodoh sangat yang tidak setuju,11,positive,positive,0.5235,,wepe20_,mbg,in,0
1974390633650680156,2025-10-04 08:26:24+00:00,2025-10,MAKAN BERGIZI GRATIS PENTING UNTUK MENDUKUNG KESEHATAN DAN KONSENTRASI ANAK https://t.co/aVynVZJ5uF,makan bergizi gratis penting untuk mendukung kesehatan dan konsentrasi anak,10,positive,positive,0.9231,,jobijo222,makan_bergizi_gratis,in,0
1932033464150450395,2025-06-09 11:14:07+00:00,2025-06,"@geloraco Makan bergizi gratis dipangkas jadi 10.000
Rumah subsidi dipangkas jadi 18 m2.",makan bergizi gratis dipangkas jadi 10000. rumah subsidi dipangkas jadi 18 m2.,12,negative,neutral,0.7511,,meriputrirony,makan_bergizi_gratis,in,1
1947518116545892439,2025-07-22 04:44:36+00:00,2025-07,"Presiden Asian Development Bank (ADB/Bank Pembangunan Asia) Masato Kanda menyampaikan komitmen pihaknya untuk mendukung program Makan Bergizi Gratis (MBG) melalui pembiayaan pada dua sektor, yakni produksi pangan dan logistik. https://t.co/OkTSto4ics","presiden asian pembangunan bank asian development bank bank pembangunan asia masato kanda menyampaikan komitmen pihaknya untuk mendukung program makan bergizi gratis melalui pembiayaan pada dua sektor, yakni produksi pangan dan logistik.",31,neutral,neutral,0.9954,,antaranews,makan_bergizi_gratis,in,2
1974971376147804339,2025-10-05 22:54:03+00:00,2025-10,"@txtdrbekasi Ini uang yg turun ke sppg nya berapa. Sampe begini Ya Allah 😭😭

Semoga sekolah anak gue gak terima MBG. Udah bagus pake katering sekolah aja. Orang tua aman tenang",ini uang yang turun ke satuan pelayanan pemenuhan gizi nya berapa. sampai begini iya allah menangis menangis.. semoga sekolah anak saya tidak terima makan bergizi gratis. sudah bagus pakai katering sekolah saja. orang tua aman tenang,36,negative,negative,0.9918,,ninitharwedi,mbg,in,1
1972636726897385574,2025-09-29 12:17:00+00:00,2025-09,"Launching Operasional SPPG TNI 

Pangdam VI/Mulawarman bersama Forkopimda mengikuti vicon Panglima TNI dalam peresmian Program Makan Bergizi Gratis (MBG) di SMA Kartika V-1 Balikpapan, Jumat (26/09/25).

Kodam VI/Mlw siap mendukung generasi muda sehat &amp; cerdas!

#TNIUntukRakyat https://t.co/FpBw9EOLD0","peluncuran operasional satuan pelayanan pemenuhan gizi tentara nasional indonesia.. panglima daerah militer enam mulawarman bersama forum koordinasi pimpinan daerah mengikuti konferensi video panglima tentara nasional indonesia dalam peresmian program makan bergizi gratis di sma kartika v 1 balikpapan, jumat... komando daerah militer enam mlw siap mendukung generasi muda sehat dan cerdas!..",51,neutral,neutral,0.9686,,kodam_mlw,makan_bergizi_gratis,in,2
1926857235830874250,2025-05-26 04:25:38+00:00,2025-05,Program makan bergizi gratis brkolaborasi lintas sektor yg melibatkn pemerinth pusat/daerah swasta UMKM dan msyarakat dipercaya dpat meningkatkn kualitas gizi menurunkn angka stunting dan mendorong ekonomi lokal. Lanjutkan MBG #MakanSehatMasaDepanHebat . Pagiii Ini X Senin https://t.co/ibO0vmfJVJ,program makan bergizi gratis brkolaborasi lintas sektor yang melibatkn pemerintah pusat daerah swasta usaha mikro kecil menengah dan masyarakat dipercaya dpat meningkatkan kualitas gizi menurunkan angka stunting dan mendorong ekonomi lokal. lanjutkan makan bergizi gratis makan sehat masa depan hebat. pagi ini kali senin,44,positive,positive,0.9941,,ExxaLatifa,mbg,in,0
1945469084537344301,2025-07-16 13:02:29+00:00,2025-07,Generasi sehat generasi produktif. MBG adalah kunci mencapai Indonesia Emas 2045. Mari bersama dukung. #MakanBergiziGratis #GenerasiEmas #IndonesiaMaju https://t.co/Z37QqsKjEC,generasi sehat generasi produktif. makan bergizi gratis adalah kunci mencapai indonesia emas 2045. mari bersama dukung. makan bergizi gratis generasi emas indonesia maju,23,positive,positive,0.9467,,NKRIBersatu3,mbg,in,0
1958525311718773166,2025-08-21 13:43:16+00:00,2025-08,Orang ini lebih baik makan MBG juga si kata bu srimul kan bikin pinter,orang ini lebih baik makan makan bergizi gratis juga sih kata ibu sri mulyani kan bikin pintar,17,negative,positive,0.9346,,,mbg,in,1
1890053744647401717,2025-02-13 15:01:42+00:00,2025-02,Tinjau Program Makan Bergizi Gratis Danseskoal Terima Kunjungan Ketua DPRD Dalam rangka peninjauan program Makan Bergizi Gratis (MBG) Komandan Sekolah Staf dan Komando Angkatan Laut (Danseskoal) Laksamana Muda TNI Fauzi S.E. M.M. https://t.co/wy0WPgT96r. Opsla. M.Han. https://t.co/nPP1MCWaB1,tinjau program makan bergizi gratis komandan sekolah staf dan komando angkatan laut terima kunjungan ketua dewan perwakilan rakyat daerah dalam rangka peninjauan program makan bergizi gratis komandan sekolah staf dan komando angkatan laut komandan sekolah staf dan komando angkatan laut laksamana muda tentara nasional indonesia fauzi si. e. sama. sama. opsla. sama. han.,53,neutral,neutral,0.9877,,Puspen_TNI,mbg,in,2
1973549432387019095,2025-10-02 00:43:46+00:00,2025-10,"Serka Burhan Dampingi Siswa-siswi SDN 5 Ampputang Makan Bergizi Gratis
 
Pangkep – Serka Burhan, Babinsa Desa Baring, aktif melaksanakan kegiatan pendampingan program makan bergizi gratis bagi siswa-siswi di SDN 5 Ampputang, Desa Baring, Kecamatan Segeri, Kabupaten Pangkep. https://t.co/bFOQzbL4Kw","sersan kepala burhan dampingi siswa siswi sekolah dasar negeri 5 ampputang makan bergizi gratis.. pangkajene dan kepulauan sersan kepala burhan, bintara pembina desa desa baring, aktif melaksanakan kegiatan pendampingan program makan bergizi gratis bagi siswa siswi di sekolah dasar negeri 5 ampputang, desa baring, kecamatan segeri, kabupaten pangkajene dan kepulauan.",50,neutral,neutral,0.9614,,kodim1421pangk2,makan_bergizi_gratis,in,2
1877176810728771931,2025-01-09 02:13:22+00:00,2025-01,"@prabowoisme Wujudkan Mimpi Kita

Pelaksanaan Makan Bergizi Gratis utk memenuhi nutrisinya",prabowo isme wujudkan mimpi kita.. pelaksanaan makan bergizi gratis untuk memenuhi nutrisinya,12,positive,neutral,0.9522,,ErinParameswari,makan_bergizi_gratis,in,0
1922642303589482943,2025-05-14 13:17:00+00:00,2025-05,4 sehat 5 Mark lee lebih worth it drpd program MBG,4 sehat 5 mark lee lebih layak daripada program makan bergizi gratis,12,negative,positive,0.9094,,,mbg,in,1
1978250843888443731,2025-10-15 00:05:29+00:00,2025-10,ini ngapain pula TNI AD ikut2 MBG???,ini sedang apa pula tentara nasional indonesia ada ikut ikut makan bergizi gratis???,13,negative,negative,0.9839,,dktmxmfl,mbg,in,1
1973246105736691944,2025-10-01 04:38:27+00:00,2025-10,"Dalam tiga hari terakhir, beredar di sejumlah grup WhatsApp selembar blanko berjudul, ‘Pernyataan Bersama Orang Tua/Wali Murid Menolak Program Makan Bergizi Gratis (MBG)’.

Beredar Pernyataan Wali Murid di Bangkalan Ramai-rami Tolak Program MBG, Kadisdik Malah Jawab Santai https://t.co/tV5VuVRe46","dalam tiga hari terakhir, beredar di sejumlah grup whatsapp selembar blanko berjudul, pernyataan bersama orang tua wali murid menolak program makan bergizi gratis... beredar pernyataan wali murid di bangkalan ramai rami tolak program makan bergizi gratis, kepala dinas pendidikan malah jawab santai",42,negative,neutral,0.5669,,BolaNaga,makan_bergizi_gratis,in,1
1885947191631773760,2025-02-02 07:03:44+00:00,2025-02,"Hashim: Gagasan Makan Bergizi Gratis untuk Anak Indonesia Sudah Dimulai sejak 2006

#gagasan #MakanBergiziGratis #PrabowoSubianto
https://t.co/nV8AyaXecj",hashim djojohadikusumo gagasan makan bergizi gratis untuk anak indonesia sudah dimulai sejak 2006.. makan bergizi gratis prabowo subianto.,18,neutral,neutral,0.8972,,radarsumbarcom,makan_bergizi_gratis,in,2
1976094016639828302,2025-10-09 01:15:02+00:00,2025-10,"Banyak orang tua mengaku terbantu banget sama MBG, apalagi yang penghasilannya pas-pasan. Makan bergizi gratis itu nyata manfaatnya https://t.co/fmyAq6c7Lt","banyak orang tua mengaku terbantu sangat sama makan bergizi gratis, apalagi yang penghasilannya pas pasan. makan bergizi gratis itu nyata manfaatnya",21,positive,positive,0.997,,yumiselle,makan_bergizi_gratis,in,0
1956489133246824928,2025-08-15 22:52:13+00:00,2025-08,Presiden Prabowo Apresiasi Capaian Penerima Manfaat MBG bagi Ibu hamil Ibu Menyusui dan Balita Non-PAUD https://t.co/ZcINftnFZ3,presiden prabowo apresiasi capaian penerima manfaat makan bergizi gratis bagi ibu hamil ibu menyusui dan bawah lima tahun non pendidikan anak usia dini,23,neutral,neutral,0.995,,balipuspanews,mbg,in,2
1987362009935994889,2025-11-09 03:30:01+00:00,2025-11,"setiap langkah kecil menuju sekolah, sekarang lebih ringan. Ada tenaga dari sepiring makan bergizi yang nyemangatin mereka tiap pagi

Program makan bergizi gratis jadi bukti, negara hadir bukan cuma janji, tapi aksi buat masa depan anak-anak indonesia. https://t.co/5gV77vSQAH","setiap langkah kecil menuju sekolah, sekarang lebih ringan. ada tenaga dari sepiring makan bergizi yang menyemangati mereka tiap pagi.. program makan bergizi gratis jadi bukti, negara hadir bukan cuma janji, tapi aksi buat masa depan anak anak indonesia.",38,positive,positive,0.9948,,Na_Tasy4,makan_bergizi_gratis,in,0
1911707349313851631,2025-04-14 09:05:24+00:00,2025-04,Giat Koordinasi dengan Kepsek Wilayah SPPG Polres Prabumulih Program Makan Bergizi Gratis (MBG) beberapa SD di Kota Prabumulih. #swasembadapangan #ketahananpangan #polrimendukungketahananpangan #polisicintapetani #poldasumsel #polresprabumulih #sumsel https://t.co/06qgzGf4f5,giat koordinasi dengan kepala sekolah wilayah satuan pelayanan pemenuhan gizi kepolisian resor prabumulih program makan bergizi gratis beberapa sd di kota prabumulih. swasembada pangan ketahanan pangan #polisicintapetani,27,neutral,neutral,0.9905,,LantasPBM,mbg,in,2
1938493670556373199,2025-06-27 07:04:41+00:00,2025-06,"Kepala BP Taskin Budiman Sudjatmiko dan Wakil bertemu dengan Kepala Badan Gizi Nasional (BGN), Dadan Hindayana, untuk membahas mengenai penguatan program Makan Bergizi Gratis (MBG) di Daerah 3T (tertinggal, terdepan, dan terluar) pada Selasa (25/03/2025).

#BerdataBerdanaBerdaya https://t.co/z8r4sq7kja","kepala bapak pengentasan kemiskinan budiman sudjatmiko dan wakil bertemu dengan kepala badan gizi nasional, dadan hindayana, untuk membahas mengenai penguatan program makan bergizi gratis di daerah 3 triliun tertinggal, terdepan, dan terluar pada selasa...",34,neutral,neutral,0.9939,,XiaoMei_99,makan_bergizi_gratis,in,2
1976155641069830648,2025-10-09 05:19:54+00:00,2025-10,"@__BADjingan @03__nakula riil, tmn gue yg adiknya baru mau jd Dapur mbg sdh dimintain jatah","riil, teman saya yang adiknya baru mau jadi dapur makan bergizi gratis sudah dimintai jatah",15,negative,neutral,0.8822,,lilasinbread,mbg,in,1
1953027379569541182,2025-08-06 09:36:27+00:00,2025-08,Implementasi Program MBG di Maluku Utara SMKN 3 Ternate Jadi Lokus Pilot Project SPPG https://t.co/3roNfV4rp3,implementasi program makan bergizi gratis di maluku utara sekolah menengah kejuruan negeri 3 ternate jadi lokus pilot proyek satuan pelayanan pemenuhan gizi,22,neutral,neutral,0.9955,,Tribun_Ternate,mbg,in,2
1876867278576214381,2025-01-08 05:43:24+00:00,2025-01,"@ARSIPAJA MBG, G nya : GAGAL","makan bergizi gratis, huruf enggak nya gagal",7,negative,positive,0.8713,,fariedza,mbg,in,1
1905916833208942717,2025-03-29 09:35:57+00:00,2025-03,Makan Bergizi Gratis Prestasi Fantastis https://t.co/RMhbO1eiD4,makan bergizi gratis prestasi fantastis,5,positive,positive,0.7306,,Madunpie01,makan_bergizi_gratis,in,0
1959932420788203901,2025-08-25 10:54:37+00:00,2025-08,Muhammadiyah Kota Bandung Geber Program Makan Bergizi Gratis Demi Generasi Emas https://t.co/zEi5ZC51c5,muhammadiyah kota bandung geber program makan bergizi gratis demi generasi emas,11,positive,neutral,0.9929,,daily_notif,makan_bergizi_gratis,in,0
1891231456715792846,2025-02-16 21:01:31+00:00,2025-02,Nah ini Banyak org teriak gak butuh IKN tapi @jokowi ngeyel bhw tanggung jawab dia adalah wujudkan IKN.. Rakyat teriak gak butuh MBG dan Danantara @prabowo kekeuh bhw 2 hal tsb adlh tugas suci dia.. sejk 2014 bangsa yatim ini dipimpin NPD kelas akut,nah ini banyak orang teriak tidak butuh ibu kota nusantara tapi jokowi bebal bahwa tanggung jawab dia adalah wujudkan ibu kota nusantara. rakyat teriak tidak butuh makan bergizi gratis dan daya anagata nusantara prabowo tegas bahwa 2 hal tersebut adalah tugas suci dia. sejk 2014 bangsa yatim ini dipimpin npd kelas akut,52,negative,negative,0.9896,,gunawan_anas,mbg,in,1
1876198030044774624,2025-01-06 09:24:03+00:00,2025-01,"Pemerintah akhirnya melaunching program makan bergizi gratis mulai Senin ini, 6 Januari 2025.

Menteri Koperasi Budi Arie Setiadi mengungkap, beragam jenis koperasi akan terlibat, termasuk koperasi susu sapi, koperasi telur, koperasi sayur, dan koperasi lainnya.

Ada 190 lokasi https://t.co/Fs7W0bP1WL","pemerintah akhirnya meluncurkan program makan bergizi gratis mulai senin ini, tanggal... menteri koperasi budi arie setiadi mengungkap, beragam jenis koperasi akan terlibat, termasuk koperasi susu sapi, koperasi telur, koperasi sayur, dan koperasi lainnya... ada 190 lokasi",36,neutral,neutral,0.9628,,beritaKBR,makan_bergizi_gratis,in,2
1915945197948834005,2025-04-26 01:45:06+00:00,2025-04,"Babinsa Pagerharjo Koramil 04/Samigaluh Kodim 0731/Kulon Progo Sertu Dawam,Kamis (24/04/25), membantu pendistribusian makan bergizi gratis yang dikelola Dapur Mandiri CV Titisari Boga Utama Padukuhan Jetis Gerbosari Samigaluh Kulon Progo ke sekolah penerima di wilayah Gerbosari. https://t.co/wZMuK55Z8K","bintara pembina desa pagerharjo komando rayon militer 04 samigaluh komando distrik militer 0731 kulon progo sertu dawam, kamis, membantu pendistribusian makan bergizi gratis yang dikelola dapur mandiri perseroan komanditer titisari boga utama dusun jetis gerbosari samigaluh kulon progo ke sekolah penerima di wilayah gerbosari.",44,neutral,neutral,0.993,,pendim0731,makan_bergizi_gratis,in,2
2004389691140067767,2025-12-26 03:11:56+00:00,2025-12,Pemerintah berkomitmen kuat untuk memperketat tata kelola Program Makan Bergizi Gratis (MBG). Langkah ini diambil demi memastikan keselamatan anak-anak sebagai prioritas utama dalam pelaksanaan program tersebut. https://t.co/OhPOmJQRPi,pemerintah berkomitmen kuat untuk memperketat tata kelola program makan bergizi gratis. langkah ini diambil demi memastikan keselamatan anak anak sebagai prioritas utama dalam pelaksanaan program tersebut.,26,positive,neutral,0.8553,,visiblwe,makan_bergizi_gratis,in,0
1905347535927218538,2025-03-27 19:53:46+00:00,2025-03,gue dah muak banget sama pembahasan mbg.. program aneh dan gajelas tp dibangga banggain mulu,saya sudah muak sangat sama pembahasan makan bergizi gratis. program aneh dan enggak jelas tapi dibangga banggakan terus,18,negative,negative,0.998,,,mbg,in,1
2007839060199633394,2026-01-04 15:38:30+00:00,2026-01,@lovingem4th nanti ku putus jalan kirim mbg mu,nanti aku putus jalan kirim makan bergizi gratis mu,9,neutral,neutral,0.6333,,phuwinthehouse,mbg,in,2
1998261520501989640,2025-12-09 05:20:47+00:00,2025-12,"Palaran--- Bhabinkamtibmas Polsek Palaran, Polresta Samarinda melaksanakan kegiatan pengamanan penyaluran Makan Bergizi Gratis(MBG) secara bertahap yang dimulai pukul 07.00 WITA, dengan sasaran total 3.278 siswa dari 13 sekolah, meliputi PAUD, SD, SMP, dan SMA.selasa(09/12/25) https://t.co/Rw3K6IDCay","palaran bhayangkara pembina keamanan dan ketertiban masyarakat kepolisian sektor palaran, kepolisian resor kota samarinda melaksanakan kegiatan pengamanan penyaluran makan bergizi gratis secara bertahap yang dimulai pukul 07.00 waktu indonesia tengah, dengan sasaran total 3278 siswa dari 13 sekolah, meliputi pendidikan anak usia dini, sd, smp, dan sma. selasa",48,neutral,neutral,0.9837,,PolsekPalaran,makan_bergizi_gratis,in,2
1915705053157220363,2025-04-25 09:50:51+00:00,2025-04,"Hai, #InfraBuddies! Sebagai tindak lanjut Penandatanganan Nota Kesepakatan untuk Program Makan Bergizi Gratis bulan Maret lalu, Staf Ahli Menteri PU Bidang Hubungan Antar Lembaga, Triono Junoasmono, serta EVP Divisi Perencanaan Jalan Tol
#DapurMBGHK https://t.co/0soFsdyWom","hai,! sebagai tindak lanjut penandatanganan nota kesepakatan untuk program makan bergizi gratis bulan maret lalu, staf ahli menteri pekerjaan umum bidang hubungan antar lembaga, triono junoasmono, serta evp divisi perencanaan jalan tol. dapur makan bergizi gratis",36,neutral,neutral,0.9343,,bulogrengat6,makan_bergizi_gratis,in,2
1888863619888435246,2025-02-10 08:12:35+00:00,2025-02,"Presiden RI, Jenderal TNI (Purn.) H. Prabowo Subianto telah menginisiasi program ketahanan pangan nasional dan makan bergizi gratis (MBG) melalui program Asta Cita. Untuk mendukung terwujudnya program-program tersebut, Kapolri Jenderal Polisi Drs. #SukseskanAstaCita https://t.co/YXk9Y7ytlI","presiden republik indonesia, jenderal tentara nasional indonesia purnawirawan. h. prabowo subianto telah menginisiasi program ketahanan pangan nasional dan makan bergizi gratis melalui program asta cita. untuk mendukung terwujudnya program program tersebut, kepala kepolisian republik indonesia jenderal polisi doktorandus. sukseskan asta cita",41,positive,neutral,0.9914,,humasbubat,makan_bergizi_gratis,in,0
1895126317089382424,2025-02-27 14:58:18+00:00,2025-02,Kapolsek lubuk Pakam AKP Rusdi melakukan giat monitoring pedistribusian Makan Bergizi Gratis (MBG) di SMPN 1 lubuk Pakam Jl. R.A. Kartini Kec. Lubuk Pakam. https://t.co/JG7usxxMSj,kepala kepolisian sektor lubuk pakam ajun komisaris polisi rusdi melakukan giat pemantauan pedistribusian makan bergizi gratis di sekolah menengah pertama negeri 1 lubuk pakam jalan. r. a. kartini kecamatan. lubuk pakam.,31,neutral,neutral,0.9967,,humaspolrestads,makan_bergizi_gratis,in,2
1985879105049674085,2025-11-05 01:17:29+00:00,2025-11,Salut deh 😍 Pemerintah gak setengah-setengah! Makan Bergizi Gratis bakal diperluas buat lansia &amp; difabel. Pengawasan ketat dari pusat sampe daerah biar gak ada yang kelewat 💚 https://t.co/vOeP2Sz5gs,salut deh suka sekali pemerintah tidak setengah setengah! makan bergizi gratis bakal diperluas buat lansia dan difabel. pengawasan ketat dari pusat sampai daerah biar tidak ada yang kelewat cinta,29,positive,positive,0.9976,,syalaladream,makan_bergizi_gratis,in,0
2004579322099904642,2025-12-26 15:45:28+00:00,2025-12,@txtdrimedia Makan bergizi gratis itu biayanya dari uang rakyat dan anggota BGN digaji dari uang rakyat pula. Lalu rakyat disuruh bersyukur? Profesor goblok. Jangan-jangan ijazahnya palsu nih,makan bergizi gratis itu biayanya dari uang rakyat dan anggota badan gizi nasional digaji dari uang rakyat pula. lalu rakyat disuruh bersyukur? profesor bodoh. jangan jangan ijazahnya palsu nih,29,negative,negative,0.9978,,_KonohaCity_,makan_bergizi_gratis,in,1
1969458698595811476,2025-09-20 17:48:39+00:00,2025-09,Ini juga bisa kurangin beban pengeluaran MBG jadi yang anaknya sudah cukup gizinya dan makannya dari orang tuanya bisa menolak makan bergizi Gratis jadi jatahnya bisa dialihkan buat anak lain yang beneran membutuhkan.,ini juga bisa kurangi beban pengeluaran makan bergizi gratis jadi yang anaknya sudah cukup gizinya dan makannya dari orang tuanya bisa menolak makan bergizi gratis jadi jatahnya bisa dialihkan buat anak lain yang benaran membutuhkan.,35,neutral,positive,0.9275,,tekarok007,mbg,in,2
1877025241605521475,2025-01-08 16:11:05+00:00,2025-01,UMKM x MBG itu kayak duo epic buat bantu orang makan sehat. #UMKMDukungMBG,usaha mikro kecil menengah kali makan bergizi gratis itu seperti duo hebat buat bantu orang makan sehat. usaha mikro kecil menengah dukung makan bergizi gratis,25,positive,positive,0.9966,,Siti_fatim2,mbg,in,0
