id_str,label,period_label,text_bert,pre_label,confidence,conversation_id_str,created_at,favorite_count,full_text,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,source_keyword,label_id
1953121583091818876,neutral,Bulan_8,kepolisian daerah daerah istimewa yogyakarta luncurkan satuan pelayanan pemenuhan gizi divisi profesi dan pengamanan kepolisian republik indonesia untuk dukung program gizi nasional polri dukung masyarakat satuan pelayanan pemenuhan gizi makan bergizi gratis,neutral,0.9973,1855992911172956469,Wed Aug 06 15:50:47 +0000 2025,0,Polda DIY Luncurkan SPPG Divisi Propam Polri untuk Dukung Program Gizi Nasional #PoldaDIY #PoldaJogja #BidHumasPoldaDIY #PolriUntukMasyarakat #KapoldaDIY #SPPG #MBG https://t.co/RSot9ZKUvF,,PoldaJogja,in,,0,5,0,https://x.com/undefined/status/1953121583091818876,818341300797722624,;;;;;;;,mbg,2
1995713992166183295,neutral,Bulan_11,"partai keadilan sejahtera dorong dapur makan bergizi gratis disiapkan jadi bagian dari sistem kesiapsiagaan bencana, ingatkan soal kualitas dan keamanan . partai partai keadilan sejahtera",neutral,0.9957,1995713992166183295,2025-12-02T04:37:48.000Z,0,"PKS Dorong Dapur MBG Disiapkan Jadi Bagian dari Sistem Kesiapsiagaan Bencana, Ingatkan Soal Kualitas dan Keamanan https://t.co/RLysXpPQ5m 
@PKSejahtera",,,in,,0,0,0,https://x.com/gemaposID/status/1995713992166183295,1183693365449084928,gemaposID,mbg,2
1935442407606337875,positive,Bulan_6,program makan bergizi gratis adalah program bagus kelas dunia.,positive,0.9899,1935442407606337875,2025-06-18T21:00:03.000Z,0,Program MBG (makan bergizi gratis) adalah program bagus klas dunia.,,,in,,0,0,0,https://x.com/Donisetiyawana1/status/1935442407606337875,1560870618081685505,Donisetiyawana1,makan_bergizi_gratis,0
1958404791086002399,negative,Bulan_8,breaking news demi atasi krisis membaca konoha akan menaikan pajak alat tulis dan menambah anggaran makan bergizi gratis tambah 300,neutral,0.9902,1958404791086002399,2025-08-21T05:44:22.000Z,0,"Breaking News

Demi Atasi Krisis Membaca, Konoha akan menaikan pajak alat tulis dan menambah anggaran makan bergizi gratis tambah 300 T",,,in,,0,0,0,https://x.com/irsyadul_aja/status/1958404791086002399,1945973528,irsyadul_aja,makan_bergizi_gratis,1
1940004065897062413,positive,Bulan_6,salut buat prabowo dan polri program makan bergizi benaran keren lanjut terus,positive,0.9923,1940004065897062413,2025-07-01T11:06:27.000Z,0,salut buat Prabowo dan Polri! Program makan bergizi beneran keren! Lanjut terus! https://t.co/pN8QASL6mk https://t.co/17efACflET,https://pbs.twimg.com/media/GuxHaoQWkAA0WBl.jpg,,in,,0,0,0,https://x.com/ArthadwiLestari/status/1940004065897062413,2598259821,ArthadwiLestari,makan_bergizi_gratis,0
1947830385473380837,neutral,Bulan_7,"berdasarkan analisis mendalam dari sumber beragam survei center for strategic and international studies 2025, laporan pemerintah, dan opini kali , kebijakan prabowo subianto seperti program makan bergizi gratis, pembatalan kenaikan ppn, diskon tiket pesawat 13 14 persen , dan subsidi elpiji meringankan beban rakyat jangka pendek, dengan",neutral,0.9548,1947583055117619536,2025-07-23T01:25:27.000Z,0,"@Zlkh2021 Berdasarkan analisis mendalam dari sumber beragam (survei CSIS 2025, laporan pemerintah, dan opini X), kebijakan Prabowo seperti program makan bergizi gratis, pembatalan kenaikan PPN, diskon tiket pesawat 13-14%, dan subsidi LPG meringankan beban rakyat jangka pendek, dengan",,Zlkh2021,in,,0,0,0,https://x.com/grok/status/1947830385473380837,1720665183188922368,grok,makan_bergizi_gratis,2
1974914619136483720,positive,Bulan_9,program makan bergizi gratis bukan cuma soal mengisi perut ini investasi jangka panjang kesehatan generasi ekonomi lokal bergerak anak bangsa siap bersaing.,positive,0.9902,1974914619136483720,Sun Oct 05 19:08:31 +0000 2025,0,Program Makan Bergizi Gratis (MBG) bukan cuma soal mengisi perut ini investasi jangka panjang: kesehatan generasi ekonomi lokal bergerak anak bangsa siap bersaing. https://t.co/Ahopdr9q8u,https://pbs.twimg.com/amplify_video_thumb/1974914232182587392/img/fJedqHh1SLLRG_FG.jpg,,in,,127,0,0,https://x.com/undefined/status/1974914619136483720,1895466266,;;;;;;;,mbg,0
1971617409120588148,negative,Bulan_9,"prabowo subianto gendut evaluasi makan bergizi gratis dan badan gizi nasionalnya. jangan acuh mulu, kamu di pilih sama rakyat dan menjalani program pakai duit rakyat. kalau bisa pejabat badan gizi nasional ganti semua sama orang yang mengerti gizi.",negative,0.9925,1971118346168058279,2025-09-26T16:46:35.000Z,0,"@prabowo @MarkJCarney Dut evaluasi Makan Bergizi gratis dan Badan Gizi Nasionalnya. Jangan acuh Mulu, lu di pilih sama rakyat dan jalanin program pake duit rakyat. Kalau bisa pejabat BGN ganti semua sama orang yang ngerti Gizi.",,prabowo,in,,0,0,0,https://x.com/KadalGurunJos/status/1971617409120588148,1537293580364320769,KadalGurunJos,makan_bergizi_gratis,1
1894410797994144089,neutral,Bulan_2,ya allah loloskan saya buat serikat pekerja ini biar bisa memantau benaran menu makan bergizi gratis sehari hari,positive,0.682,1894410797994144089,Tue Feb 25 15:35:05 +0000 2025,0,yaAllah lolosin aku buat sppi ini biar bisa mantau beneran menu mbg sehari hari,,,in,,0,0,0,https://x.com/undefined/status/1894410797994144089,1098399339402092544,;;;;;;;,mbg,2
1924334868634472886,neutral,Bulan_5,sebanyak 640 siswa smpn 19 kota malang jawa timur hari ini mendapatkan program makan bergizi gratis makan bergizi gratis yang dikelola satuan pelayanan pemenuhan gizi sppg pangkalan angkatan laut di malang senin 19 per 5 siang ah,neutral,0.9838,1924334868634472886,2025-05-19T05:22:39.000Z,3,"Sebanyak 640 siswa SMPN 19 Kota Malang, Jawa Timur hari ini mendapatkan program Makan Bergizi Gratis (MBG) yang dikelola Satuan Pelayanan Pemenuhan Gizi (SPPG) pangkalan Angkatan Laut di Malang, Senin (19/5) siang. 🎥Ahh
#BeritaElshinta https://t.co/eThHP0cHvh",https://pbs.twimg.com/amplify_video_thumb/1924334634591993856/img/J0TOAVRbrR4DF1Xr.jpg,,in,,0,2,1,https://x.com/RadioElshinta/status/1924334868634472886,121640063,RadioElshinta,makan_bergizi_gratis,2
1990558680530760131,negative,Bulan_11,"tempo media bilang saja tidak sanggup pakai ahli gizi, orang gaji yang terlibat makan bergizi gratis saja banyak yang belum dibayar",negative,0.9925,1990438527918874915,2025-11-17T23:12:26.000Z,0,"@tempodotco bilang aja ga sanggup pake ahli gizi, orang gaji yg terlibat mbg aja banyak yg belum dibayar",,tempodotco,in,,0,0,0,https://x.com/fsrmm_/status/1990558680530760131,1551086460417507328,fsrmm_,mbg,1
1944354475440746832,neutral,Bulan_7,apa menunggu tahun ajaran barubyah makan bergizi gratis baru dimaksimalkan? ... artinya keluarkan nonaktif nya baru besok pas anak sekolah baru masuk,negative,0.9875,1944354475440746832,Sun Jul 13 11:13:25 +0000 2025,0,Apa nunggu tahun ajaran barubyah MBG baru dimaksimalkan?... Artinya kick off nya baru besok pas anak sekolah baru masuk,,,in,,0,0,0,https://x.com/undefined/status/1944354475440746832,398798880,;;;;;;;,mbg,2
1909801075718472168,positive,Bulan_4,kepala badan gizi nasional dadan hindayana menyatakan program makan bergizi gratis makan bergizi gratis telah membantu menggerakkan ekonomi rakyat kecil dan berkontribusi pada penghapusan kemiskinan ekstrem selengkapnya di,neutral,0.9821,1909801075718472168,2025-04-09T02:50:33.000Z,0,"💡 Kepala Badan Gizi Nasional, Dadan Hindayana, menyatakan program makan bergizi gratis (MBG) telah membantu menggerakkan ekonomi rakyat kecil dan berkontribusi pada penghapusan kemiskinan ekstrem. Selengkapnya di 🔗 https://t.co/ZtkRvseftG @lawjustice_co #MBG #EkonomiRakyat",,,in,,0,0,0,https://x.com/lawjustice_co/status/1909801075718472168,1899398008418217984,lawjustice_co,makan_bergizi_gratis,0
2000770983444320621,positive,Bulan_12,program makan bergizi gratis menjadi langkah progresif pemerintah mengatasi malnutrisi anak indonesia,neutral,0.937,2000770983444320621,2025-12-16T03:32:29.000Z,1,Program Makan Bergizi Gratis menjadi langkah progresif pemerintah mengatasi malnutrisi anak Indonesia. #MBG #MakanBergiziGratis https://t.co/sFUhLtBAom,https://pbs.twimg.com/media/G8QqZ4bawAAC_6E.jpg,,in,,0,2,0,https://x.com/RosaJaanne/status/2000770983444320621,1578799870785486848,RosaJaanne,mbg,0
1990254062881636533,positive,Bulan_11,banyak kisah mengharukan dalam pelaksanaan program makan bergizi gratis di sumba barat daya siswa tetap masuk sekolah walaupun dalam keadaan sakit karena antusiasmenya untuk mendapatkan menu makan bergizi gratis hal yang sangat positif ketika semangat anak anak tumbuh dengan adanya program makan bergizi gratis,positive,0.9909,1990254062881636533,2025-11-17T03:02:00.000Z,0,"Banyak kisah mengharukan dalam pelaksanaan program Makan Bergizi Gratis, di Sumba Barat Daya siswa tetap masuk sekolah walaupun dalam keadaan sakit, karena antusiasmenya untuk mendapatkan menu MBG.
Hal yg sangat positif ketika semangat anak anak tumbuh dengan adanya Program MBG. https://t.co/KKoUGmgULG",https://pbs.twimg.com/media/G56cPJqbAAAm4kl.jpg,,in,,0,0,0,https://x.com/RanikaAnanda/status/1990254062881636533,583869780,RanikaAnanda,makan_bergizi_gratis,0
1948746381373702620,negative,Bulan_7,makan bergizi gratis koperasi merah putih dan sekolah rakyat adalah program yang tidak perlu diadain dan dijalanin saja biar kelihatan punya program biar kelihatan punya program biar kelihatan kerja,positive,0.9115,1948746381373702620,Fri Jul 25 14:05:17 +0000 2025,0,MBG koperasi merah putih dan sekolah rakyat adalah program yang gak perlu. Diadain dan dijalanin aja biar keliatan punya program. BIAR KELIATAN PUNYA PROGRAM BIAR KELIATAN KERJA.,,,in,,0,0,0,https://x.com/undefined/status/1948746381373702620,233875097,;;;;;;;,mbg,1
2001576460021366951,neutral,Bulan_12,baru diomongin makan bergizi gratis nya langsung lewat ada yang story begini,neutral,0.8669,2001274707488944352,2025-12-18T08:53:10.000Z,0,@strawpurry Baru diomongin mbg nya langsung lewat ada yg story gini 🤪 https://t.co/sYCOHQIuXF,https://pbs.twimg.com/media/G8cHLdKbUAEhXUO.jpg,strawpurry,in,,0,1,0,https://x.com/suikaisme/status/2001576460021366951,83034662,suikaisme,mbg,2
1911779080397062553,positive,Bulan_4,genjot program makan bergizi gratis jateng tambah 105 sppg pemerintah provinsi jateng menambah 105 sppg untuk menggenjot program makan bergizi gratis makan bergizi gratis,neutral,0.9973,1911779080397062553,2025-04-14T13:50:26.000Z,0,"Genjot Program MBG, Jateng Tambah 105 SPPG Pemprov Jateng menambah 105 SPPG untuk menggenjot program Makan Bergizi Gratis (MBG). https://t.co/haEMxPJ4cx https://t.co/HtUb2K3bsq",https://pbs.twimg.com/media/GogA8NQWoAAggsS.jpg,,in,,0,0,0,https://x.com/soloposdotcom/status/1911779080397062553,155169715,soloposdotcom,makan_bergizi_gratis,0
1950811957101236495,neutral,Bulan_7,pemberian makan itu masa depan pada tanggal . acara ini menjadi wadah penguatan komitmen global terhadap program makan bergizi gratis melalui pendekatan multisektor lintas negara. dihadiri oleh 46 perwakilan negara dan mitra pembangunan menyoroti pentingnya,neutral,0.5997,1950811773986287897,Thu Jul 31 06:53:09 +0000 2025,0,Feeding the Future pada 23 Juli 2025. Acara ini menjadi wadah penguatan komitmen global terhadap program Makan Bergizi Gratis (MBG) melalui pendekatan multisektor lintas negara. Dihadiri oleh 46 perwakilan negara dan mitra pembangunan Menyoroti pentingnya https://t.co/nhVOeGXlIt,https://pbs.twimg.com/media/GxKtFzBbAAAvao6.jpg,SDGs_Indonesia,in,,0,1,0,https://x.com/undefined/status/1950811957101236495,865117512609873921,;;;;;;;,mbg,2
1913203852620316865,negative,Bulan_4,prabowo lagi asyik ngunyah makan bergizi gratis makanya tidak peduli apa yang terjadi dengan prabowo hidup jokowi hidup jokowi,positive,0.7252,1913027710521385238,2025-04-18T12:11:58.000Z,0,"@FayaAtika @prabowo Lagi asyik ngunyah makan bergizi gratis, makanya nggak peduli apa yg terjadi dengan prabowo, hidup jokowi...hidup jokowi...
#IndonesiaGelap",,FayaAtika,in,,0,0,0,https://x.com/Rizky8421/status/1913203852620316865,1226507745672609792,Rizky8421,makan_bergizi_gratis,1
1898394538919764357,neutral,Bulan_3,prabowo bikin sekolah rakyat gratis asrama makan bergizi cek centang,neutral,0.9985,1898394538919764357,2025-03-08T15:25:03.000Z,0,Prabowo Bikin 🏫 Sekolah Rakyat Gratis + Asrama + Makan Bergizi? Cek! ✅ https://t.co/0auQAbUEtT https://t.co/tLtAmbYBSJ,https://pbs.twimg.com/media/GlhzxYmbkAAFEaJ.jpg,,in,,0,0,0,https://x.com/suaraindonews_/status/1898394538919764357,887616625175707649,suaraindonews_,makan_bergizi_gratis,2
1949885864009424944,negative,Bulan_7,omong kosong asal tau saja serikat pekerja saja banyak yang menyuap biar bisa masuk. mau realisasiin pekerjanya orang miskin semua? tertawa mimpi basah administrator mah iya kali ah makan bergizi gratis dari pangkalnya saja sudah tidak bner. harusnya biarkan kementerian kesehatan yang memegang bukan kemenhan!,negative,0.9979,1949885864009424944,Mon Jul 28 17:33:11 +0000 2025,1,PRETTTT asal tau aja SPPI aja banyak yg nyogok biar bisa masuk. mau realisasiin pekerjanya orang miskin semua? WKWKWKWKW mimpi basah admin mah iya kali ah MBG dr pangkalnya aja udah ga bner. harusnya biarin kemenkes yg megang BUKAN KEMENHAN!,,,in,,0,0,0,https://x.com/undefined/status/1949885864009424944,1564442275526381570,;;;;;;;,mbg,1
1924835819145331153,negative,Bulan_5,anak anak ini pas sudah gede kalau dapat pertanyaan traumanya apa? terus kompak jawab makan bergizi gratis mana katanya tidak boleh dibawakan bekal kan itu sama orangtuanya. aduh,negative,0.9943,1924835819145331153,Tue May 20 14:33:15 +0000 2025,0,Anak-anak ini pas udah gede kalo dapet pertanyaan traumanya apa? Terus kompak jawab MBG Mana katanya gaboleh dibawain bekel kan tuh sama orangtuanya. Hadeuuh,,,in,,0,0,0,https://x.com/undefined/status/1924835819145331153,2903989146,;;;;;;;,mbg,1
1984467912288321938,positive,Bulan_10,melalui keppres nomor 28 tahun 2025 presiden prabowo subianto membentuk tim koordinasi program makan bergizi gratis untuk memastikan pelaksanaan makan bergizi gratis berjalan optimal di seluruh daerah menuju generasi sehat dan ekonomi rakyat yang tumbuh kuat,neutral,0.9897,1984467912288321938,2025-11-01T03:49:54.000Z,0,"Melalui Keppres Nomor 28 Tahun 2025, Presiden Prabowo Subianto membentuk Tim Koordinasi Program MBG untuk memastikan pelaksanaan makan bergizi gratis berjalan optimal di seluruh daerah — menuju generasi sehat dan ekonomi rakyat yang tumbuh kuat https://t.co/tJKGs5gd9u",https://pbs.twimg.com/media/G4o_CzbbQAEiScH.jpg,,in,,0,0,0,https://x.com/chitradayana/status/1984467912288321938,1819411683405873152,chitradayana,makan_bergizi_gratis,0
1877177023660994732,positive,Bulan_1,wujudkan mimpi kita makan bergizi gratis membuka peluang bagi desa untuk menjadi pusat produksi pangan sehat,neutral,0.8812,1877167396537930055,2025-01-09T02:14:13.000Z,0,@gitasulastriii Wujudkan Mimpi Kita Makan Bergizi Gratis membuka peluang bagi desa untuk menjadi pusat produksi pangan sehat.,,yuta_yutta,in,,0,0,0,https://x.com/OchaBola/status/1877177023660994732,1542381448136921088,OchaBola,makan_bergizi_gratis,0
1876276639178621027,neutral,Bulan_1,"serius bertanya ini program tiap hari? menunya ganti ganti tidak si? . . di tempat kerja tiap jumat dapat makan, tapi menunya itu lagi itu lagi karyawan percaya diri tidak napsu, semoga makan bergizi gratis enggak gitu, kasihan adik adik tertawa",negative,0.9906,1876276639178621027,2025-01-06T14:36:24.000Z,0,"Serius nanya ini programnya tiap hari? menunya ganti2 ga si?

Di tempat kerja tiap jumat dapat makan, tapi menunya itu lagi itu lagi karyawan pd ga napsu, semoga MBG ngga gitu, kasian adek adek  wkwk",,,in,,0,0,0,https://x.com/nyeongtoru/status/1876276639178621027,2270104056,nyeongtoru,mbg,2
1987382270383231193,positive,Bulan_11,kompas media sudah di mulai mbak ... program makan bergizi gratis sudah menyerap puluhan orang untuk satu dapur ...,neutral,0.9955,1987087542907511272,2025-11-09T04:50:31.000Z,0,@DewiDew61008600 @kompascom Sudah di mulai mbak... program makan bergizi gratis sdh menyerap puluhan orang untuk satu dapur...,,DewiDew61008600,in,,0,0,0,https://x.com/MadionoMas/status/1987382270383231193,1425852039536418817,MadionoMas,makan_bergizi_gratis,0
1960988803134308390,neutral,Bulan_8,hai sobat imipas kementerian imigrasi dan pemasyarakatan kemenimipas terus berupaya mendukung program hasil terbaik cepat phtc presiden prabowo salah satunya adalah makan bergizi gratis makan bergizi gratis yang telah berjalan di lapas sukamiskin,neutral,0.7176,1960988803134308390,2025-08-28T08:52:18.000Z,5,"Hai, Sobat Imipas!

Kementerian Imigrasi dan Pemasyarakatan (Kemenimipas) terus berupaya mendukung program hasil terbaik cepat (PHTC) Presiden Prabowo. Salah satunya adalah Makan Bergizi Gratis (MBG) yang telah berjalan di Lapas Sukamiskin. https://t.co/KOUPqZXY3I",https://pbs.twimg.com/media/GzbPpOtXEAAr8t0.jpg,,in,,0,4,0,https://x.com/Kemenimipas_RI/status/1960988803134308390,1857329926787244032,Kemenimipas_RI,makan_bergizi_gratis,2
1918274821953360270,neutral,Bulan_4,prabowo subianto makan bergizi gratis perkuat fondasi pendidikan dan gerakkan ekonomi bogor presiden republik indonesia prabowo subianto subianto menyampaikan bahwa program makan bergizi gratis bukan sekadar kebijakan sosial melainkan bagian integral dari strategi besar untuk menggerakkan ekonomi,neutral,0.9907,1918274821953360270,Fri May 02 12:02:12 +0000 2025,0,Prabowo: Makan Bergizi Gratis Perkuat Fondasi Pendidikan dan Gerakkan Ekonomi Bogor Presiden RI Prabowo Subianto menyampaikan bahwa program Makan Bergizi Gratis (MBG) bukan sekadar kebijakan sosial melainkan bagian integral dari strategi besar untuk menggerakkan ekonomi https://t.co/dIBEEbX573,https://pbs.twimg.com/amplify_video_thumb/1918274683537113088/img/Agtp1h8LgNG8EQkf.jpg,,in,,0,0,0,https://x.com/undefined/status/1918274821953360270,121640063,;;;;;;;,mbg,2
1965074505799549283,neutral,Bulan_9,dewan perwakilan rakyat daerah dewan perwakilan rakyat daerah kabupaten rejang lebong provinsi bengkulu memantau sekolah penerima makan bergizi gratis di wilayah itu,neutral,0.9988,1965074505799549283,Mon Sep 08 15:27:26 +0000 2025,0,Dewan Perwakilan Rakyat Daerah (DPRD) Kabupaten Rejang Lebong Provinsi Bengkulu memantau sekolah penerima Makan Bergizi Gratis (MBG) di wilayah itu https://t.co/7zUatzb4qy,,,in,,0,0,0,https://x.com/undefined/status/1965074505799549283,423220305,;;;;;;;,mbg,2
1904281681257021899,negative,Bulan_3,apa yang mau di harapin? program makan bergizi gratis saja tidak jelas wkwkwkk,negative,0.9973,1904281681257021899,Mon Mar 24 21:18:27 +0000 2025,0,apa yang mau di harapin? program mbg aja kagak jelas wkwkwkk,,,in,,0,1,0,https://x.com/undefined/status/1904281681257021899,2904369132,;;;;;;;,mbg,1
1950070244757639646,positive,Bulan_7,dukung bersama program makan bergizi gratis membuaat masa depan anak anak menjadi cerah dan membentuk sdm yang unggul dan membanggakan,positive,0.9805,1950070244757639646,2025-07-29T05:45:51.000Z,0,"Dukung bersama Program Makan Bergizi Gratis. Membuaat msa depan anak-anak menjadi cerah dan membentuk SDM yang unggul dan membanggakan.

#FaktaIndonesia
#MakanBergiziGratis
#DukungMakanBergiziGratis
#DukungProgramMakanBergiziGratis https://t.co/1e38grCQ9P",https://pbs.twimg.com/media/GxAKjGAbUAEhvkL.jpg,,in,,0,0,0,https://x.com/LetsSky06/status/1950070244757639646,1918164587108810753,LetsSky06,makan_bergizi_gratis,0
1954730550528549251,negative,Bulan_8,kenapa pada pilih makan bergizi gratis tidak pendidikan atau kursus gratis saja percuma anjing sesekali makan bergizi kalau tiap harinya tidak makan bergizi karena 19 juta lapangan pekerjaannya gaib,negative,0.9861,1954367465699619065,2025-08-11T02:24:15.000Z,0,"@somexthread Kenapa pada pilih makan bergizi gratis? Nggak pendidikan atau kursus gratis aja? 

Percuma ajg sesekali makan bergizi, kalo tiap harinya gak makan bergizi, karena 19jt lapangan pekerjaannya gaib.",,somexthread,in,,0,0,0,https://x.com/fauziridho666/status/1954730550528549251,1660331451169263617,fauziridho666,makan_bergizi_gratis,1
